scn_name,line_id,bus0,bus1,type,carrier,x,r,g,b,s_nom,s_nom_extendable,s_nom_min,s_nom_max,s_max_pu,build_year,lifetime,capital_cost,length,cables,terrain_factor,num_parallel,v_ang_min,v_ang_max,v_nom,geom,topo,cable/line,Projekt,Projekt_id,Maßnahme,Startpunkt,subst_name0,Endpunkt,subst_name1,Coordinate0,Coordinate1,distance different (km),Length type,length1,Trassenlänge in km,Trassenlänge in km.1,Spannung,NOVA-Typ,Art,Bundesländer,NOVA-Kategorie,TYNDP,PCI,EnLAG / BBP,anvisierte Inbetriebnahme,Umsetzungsstand,ÜNB,M-Nr.,Szenario,Anmerkung,matching0%,matching1%
50HzT-003,29300.0,33678.0,34267.0,,AC,22.368120800000003,2.492,0,,1790.0,t,1790.0,Infinity,1,2023,40,62150.83798882681,89.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000F76CE8F3996B2B4009D1691102454A403E5B785040892C40F072C2358D8C4A40,010200000002000000F76CE8F3996B2B4009D1691102454A403E5B785040892C40F072C2358D8C4A40,line,EnLAG,3,Neuenhagen – Vierraden – Bertikow,Neuenhagen,Umspannwerk Neuenhagen,Vierraden,Vierraden,13.710158941385528 52.53912561098884,14.268068804447122 53.09805938715533,,Ausbau&Betand,120.0,56,64,380.0,"Errichtung einer Leitung: Neubau in neuer Trasse,
Errichtung einer Lei-
tung: Ersatzneubau",Leitung,BB,NVA,,,EnLAG Nr. 3,2023,4: Genehmigt oder im Bau,,,,Zusätzliche 380kV Freileitung,62.0,100.0
50HzT-003,29301.0,34267.0,31612.0,,AC,7.7911432000000005,0.868,0,,1790.0,t,1790.0,Infinity,1,2023,40,43296.08938547486,31.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000003E5B785040892C40F072C2358D8C4A402ECD293FFEE92B40A13AD44C47A04A40,0102000000020000003E5B785040892C40F072C2358D8C4A402ECD293FFEE92B40A13AD44C47A04A40,line,EnLAG,3,,Vierraden,Vierraden,Bertikow,Umspannwerk Bertikow,14.268068804447122 53.09805938715533,13.957017873623581 53.25217590677972,,Ausbau,HV 31.0,*,*,380.0,"Errichtung einer Leitung: Neubau in neuer Trasse,
Errichtung einer Lei-
tung: Ersatzneubau",Leitung,BB,NVA,,,EnLAG Nr. 3,2023,4: Genehmigt oder im Bau,,,,Zusätzliche 380kV Freileitung,100.0,57.0
50HzT-007,29302.0,33678.0,31373.0,,AC,18.84954,2.1,0,,1790.0,t,1790.0,Infinity,1,2022,40,104748.6033519553,75.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000F76CE8F3996B2B4009D1691102454A4014D12438D6E229403969AA2602484A40,010200000002000000F76CE8F3996B2B4009D1691102454A4014D12438D6E229403969AA2602484A40,line,EnLAG,11,Neuenhagen – Wustermark,Umspannwerk Neuenhagen,Umspannwerk Neuenhagen,Wustermark,Wustermark,13.710158941385528 52.53912561098884,12.94304061364577 52.56256564446307,,Ausbau&Betand,75.0,14,61,380.0,"Errichtung einer Leitung: Neubau in neuer Trasse,
Errichtung einer Lei-
tung: Ersatzneubau",Leitung,BB,NVA,,,EnLAG Nr. 11,2022,4: Genehmigt oder im Bau,,,,,100.0,100.0
50HzT-P34,29303.0,32614.0,31846.0,,AC,16.084940800000002,1.792,0,,1790.0,t,1790.0,Infinity,1,2028,40,89385.47486033519,64.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000B126B8F965B42740F703470F1E8B4A40334D63EE7B74274097CEED40C9484A40,010200000002000000B126B8F965B42740F703470F1E8B4A40334D63EE7B74274097CEED40C9484A40,line,BBPIG,39,Perleberg – Stendal / West – Wolmirstedt,Perleberg,Umspannwerk Perleberg,Stendal West,Umspannwerk Stendal West,11.852340511063945 53.08685484855226,11.727508020040295 52.568641773335166,,Bestand,64.0,,64,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,"BB, ST",NV,,,BBP Nr. 39,2028,"3: vor oder im PFV/ Genehmigung nach BImSchG,
5: Realisiert",,,,,62.0,67.0
50HzT-P34,29304.0,31846.0,31318.0,,AC,9.299106400000001,1.036,0,,1790.0,t,1790.0,Infinity,1,2023,40,51675.977653631286,37.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000334D63EE7B74274097CEED40C9484A40A8E8C3F2C34727408E3E75646E224A40,010200000002000000334D63EE7B74274097CEED40C9484A40A8E8C3F2C34727408E3E75646E224A40,line,BBPIG,39,,Stendal West,Umspannwerk Stendal West,Wolmirstedt,Umspannwerk Wolmirstedt,11.727508020040295 52.568641773335166,11.6401668419024 52.26899390911886,,Bestand,37.0,,37,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,"BB, ST",NV,,,BBP Nr. 39,"2022,
2023","3: vor oder im PFV/ Genehmigung nach BImSchG,
5: Realisiert",,,,,67.0,65.0
50HzT-P34,29305.0,32985.0,32614.0,,AC,9.299106400000001,1.036,0,,1790.0,t,1790.0,Infinity,1,2023,40,51675.977653631286,37.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000006A7910FC30A02740F716B47E59B64A40B126B8F965B42740F703470F1E8B4A40,0102000000020000006A7910FC30A02740F716B47E59B64A40B126B8F965B42740F703470F1E8B4A40,line,BBPIG,39,Parchim / Süd – Perleberg,Parchim,Umspannwerk Parchim,Perleberg,Umspannwerk Perleberg,11.8128737230406 53.42460616868441,11.852340511063945 53.08685484855226,,Bestand,37.0,,37,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,"MV, BB",NV,,,BBP Nr. 39,"2022,
2023",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,54.0,62.0
50HzT-P34,29306.0,31759.0,32985.0,,AC,13.3203416,1.484,0,,1790.0,t,1790.0,Infinity,1,2026,40,74022.34636871508,53.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,01020000000200000070709471215F2840A5351E9E73E84A406A7910FC30A02740F716B47E59B64A40,01020000000200000070709471215F2840A5351E9E73E84A406A7910FC30A02740F716B47E59B64A40,line,BBPIG,39,x,Güstrow,Umspannwerk Güstrow,Parchim,Umspannwerk Parchim,12.18580202996256 53.81602837061954,11.8128737230406 53.42460616868441,,Bestand,53.0,,53,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,MV,NV,,,BBP Nr. 39,"2025,
2026",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,54.0,54.0
50HzT-P36,29307.0,31612.0,35283.0,,AC,8.042470400000001,0.896,0,,1790.0,t,1790.0,Infinity,1,2026,40,44692.737430167595,32.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000002ECD293FFEE92B40A13AD44C47A04A4089C007183F112C4033455E84F6C04A40,0102000000020000002ECD293FFEE92B40A13AD44C47A04A4089C007183F112C4033455E84F6C04A40,line,BBPIG,11,Bertikow – Pasewalk,Bertikow,Umspannwerk Bertikow,Pasewalk,Pasewalk,13.957017873623581 53.25217590677972,14.033684493013668 53.507523103743004,,Bestand,32.0,,32,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,"BB, MV",NV,,,BBP Nr. 11,"2025,
2026",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,57.0,100.0
50HzT-P38,29308.0,34958.0,33754.0,,AC,26.389356000000003,2.94,0,,1790.0,t,1790.0,Infinity,1,2025,40,146648.04469273743,105.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000006BAC91B3C2AC28401574634236994940718416231A3F26405CA54CC4CA7F4940,0102000000020000006BAC91B3C2AC28401574634236994940718416231A3F26405CA54CC4CA7F4940,line,BBPIG,13,Pulgar – Geußnitz (Abschnitt Ost),Pulgar,Umspannwerk Pulgar,Vieselbach,Umspannwerk Vieselbach,12.337422954113398 51.19696836334348,11.12324628496046 50.99837545149305,,Bestand,105.0,,105,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung,Leitung,SN,NV,,,BBP Nr. 13,"2024,
2025",4: Genehmigt oder im Bau,,,,,50.0,62.0
50HzT-P39,29309.0,30952.0,34084.0,,AC,16.587595200000003,1.848,0,,1790.0,t,1790.0,Infinity,1,2025,40,92178.77094972067,66.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000186FA57D52A12940737B6E89E96D4940FDD015A549172840A97D34F9F5634940,010200000002000000186FA57D52A12940737B6E89E96D4940FDD015A549172840A97D34F9F5634940,line,BBPIG,14,Röhrsdorf – Weida (Abschnitt Ost),Röhrsdorf,Umspannwerk Röhrsdorf,Weida,Umspannwerk Weida,12.815082479900909 50.85868947882309,12.045483740723734 50.780944014196685,,Bestand,66.0,,66,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,"SN, TH",NV,,,BBP Nr. 14,"2024,
2025",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,47.0,42.0
