scn_name,line_id,bus0,bus1,type,carrier,x,r,g,b,s_nom,s_nom_extendable,s_nom_min,s_nom_max,s_max_pu,build_year,lifetime,capital_cost,length,cables,terrain_factor,num_parallel,v_ang_min,v_ang_max,v_nom,geom,topo,Projekt,Projekt_id,Maßnahme,Startpunkt,subst_name0,Endpunkt,subst_name1,Coordinate0,Coordinate1,Length type,Length,Trassenlänge in km,Trassenlänge in km.1,Spannung,NOVA-Typ,Art,s_nom.1,cables.1,Bundesländer,NOVA-Kategorie,TYNDP,PCI,EnLAG / BBP,anvisierte Inbetriebnahme,Umsetzungsstand,ÜNB,M-Nr.,Szenario,Anmerkung,matching0%,matching1%
50HzT-003,29300.0,33678.0,34267.0,,AC,,,,,,,,,,2023.0,40.0,,120,6.0,,2.0,,,,,,EnLAG,3,Neuenhagen – Vierraden – Bertikow,Neuenhagen,Umspannwerk Neuenhagen,Vierraden,Vierraden,13.710158941385528 52.53912561098884,14.268068804447122 53.09805938715533,Ausbau&Betand,,56,64,380.0,"Errichtung einer Leitung: Neubau in neuer Trasse,
Errichtung einer Lei-
tung: Ersatzneubau",Leitung,,6.0,BB,NVA,,,EnLAG Nr. 3,2023,4: Genehmigt oder im Bau,,,,Zusätzliche 380kV Freileitung,62.0,100.0
50HzT-003,29301.0,34267.0,31612.0,,AC,,,,,,,,,,2023.0,40.0,,N 32.3,3.0,,1.0,,,,,,EnLAG,3,,Vierraden,Vierraden,Bertikow,Umspannwerk Bertikow,14.268068804447122 53.09805938715533,13.957017873623581 53.25217590677972,Ausbau,,*,*,380.0,"Errichtung einer Leitung: Neubau in neuer Trasse,
Errichtung einer Lei-
tung: Ersatzneubau",Leitung,,3.0,BB,NVA,,,EnLAG Nr. 3,2023,4: Genehmigt oder im Bau,,,,Zusätzliche 380kV Freileitung,100.0,57.0
50HzT-007,29302.0,33678.0,31373.0,,AC,,,,,,,,,,2022.0,40.0,,75,,,0.0,,,,,,EnLAG,11,Neuenhagen – Wustermark,Umspannwerk Neuenhagen,Umspannwerk Neuenhagen,Wustermark,Wustermark,13.710158941385528 52.53912561098884,12.94304061364577 52.56256564446307,Ausbau&Betand,,14,61,380.0,"Errichtung einer Leitung: Neubau in neuer Trasse,
Errichtung einer Lei-
tung: Ersatzneubau",Leitung,,,BB,NVA,,,EnLAG Nr. 11,2022,4: Genehmigt oder im Bau,,,,,100.0,100.0
50HzT-P34,29303.0,32614.0,31846.0,,AC,,,,,,,,,,2028.0,40.0,,64,,,0.0,,,,,,BBPIG,39,Perleberg – Stendal / West – Wolmirstedt,Perleberg,Umspannwerk Perleberg,Stendal West,Umspannwerk Stendal West,11.836058693016787 53.085428774969245,11.72690204499007 52.56955253076913,Bestand,,,64,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,,"BB, ST",NV,,,BBP Nr. 39,2028,"3: vor oder im PFV/ Genehmigung nach BImSchG,
5: Realisiert",,,,,62.0,67.0
50HzT-P34,29304.0,31846.0,31318.0,,AC,,,,,,,,,,2023.0,40.0,,37,,,0.0,,,,,,BBPIG,39,,Stendal West,Umspannwerk Stendal West, Wolmirstedt,Umspannwerk Wolmirstedt,11.72690204499007 52.56955253076913,11.6401668419024 52.26899390911886,Bestand,,,37,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,,"BB, ST",NV,,,BBP Nr. 39,"2022,
2023","3: vor oder im PFV/ Genehmigung nach BImSchG,
5: Realisiert",,,,,67.0,69.0
50HzT-P34,29305.0,,32614.0,,AC,,,,,,,,,,2023.0,40.0,,37,,,0.0,,,,,,BBPIG,39,Parchim / Süd – Perleberg,Parchim Süd,,Perleberg,Umspannwerk Perleberg,,11.836058693016787 53.085428774969245,Bestand,,,37,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,,"MV, BB",NV,,,BBP Nr. 39,"2022,
2023",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,,62.0
50HzT-P34,29306.0,31759.0,,,AC,,,,,,,,,,2026.0,40.0,,53,,,0.0,,,,,,BBPIG,39,x,Güstrow,Umspannwerk Güstrow,Parchim Süd,,12.18580202996256 53.81602837061954,,Bestand,,,53,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,,MV,NV,,,BBP Nr. 39,"2025,
2026",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,54.0,
50HzT-P36,29307.0,31612.0,35283.0,,AC,,,,,,,,,,2026.0,40.0,,32,,,0.0,,,,,,BBPIG,11,Bertikow – Pasewalk,Bertikow,Umspannwerk Bertikow,Pasewalk,Pasewalk,13.957017873623581 53.25217590677972,14.033684493013668 53.507523103743004,Bestand,,,32,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,,"BB, MV",NV,,,BBP Nr. 11,"2025,
2026",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,57.0,100.0
50HzT-P38,29308.0,34958.0,33754.0,,AC,,,,,,,,,,2025.0,40.0,,105,,,0.0,,,,,,BBPIG,13,Pulgar – Geußnitz (Abschnitt Ost),Pulgar,Umspannwerk Pulgar,Vieselbach,Umspannwerk Vieselbach,12.337422954113398 51.19696836334348,11.12324628496046 50.99837545149305,Bestand,,,105,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung,Leitung,,,SN,NV,,,BBP Nr. 13,"2024,
2025",4: Genehmigt oder im Bau,,,,,50.0,62.0
50HzT-P39,29309.0,30952.0,34084.0,,AC,,,,,,,,,,2025.0,40.0,,66,,,0.0,,,,,,BBPIG,14,Röhrsdorf – Weida (Abschnitt Ost),Röhrsdorf,Umspannwerk Röhrsdorf,Weida,Umspannwerk Weida,14.034451324725639 51.144986033909234,13.331032449999999 48.368797649848425,Bestand,,,66,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,,"SN, TH",NV,,,BBP Nr. 14,"2024,
2025",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,47.0,42.0
